,timestamp_diff,timestamp,nwords,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,joy_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,polarity_nouns_component,polarity_verbs_component,virtue_adverbs_component,positive_nouns_component,respect_component,trust_verbs_component,failure_component,well_being_component,economy_component,certainty_component,positive_verbs_component,objects_component
92,50438177,2024-11-02 13:41:14,56,-1.4135320571428571,0.3765042457542458,0.6547420079920081,1.1298008791208791,6.117655384615384,0.3757918306693306,0.0456958041958042,0.0187857142857142,0.7680288787878788,1.024266857142857,0.1154,0.0014464285714285,0.2930449550449551,0.4385646853146853,0.0294545454545454,0.0,0.011,0.1002386363636363,0.9259107142857144,0.0322499999999999
93,50822703,2024-11-07 00:30:00,21,-0.3804342857142857,0.1094033613445378,0.5404411764705882,-0.0370141736694677,0.0551176470588235,0.2132017927170868,0.2855764705882353,0.3392698412698412,-0.3781020000000001,0.0,0.0,-0.8848095238095238,0.0,1.093764705882353,0.0,0.161,0.0,0.0,0.9214761904761904,0.0
94,51443916,2024-11-14 05:03:33,27,0.6545092222222221,0.2636111111111111,0.5482037037037036,-0.500855,1.1407674074074077,0.4064585185185185,0.1669629629629629,0.3141759259259259,-0.0281611666666666,-1.3312555,0.0,0.0,0.1066203703703703,0.0916666666666666,0.2198703703703703,0.2320092592592592,0.407084656084656,0.0684814814814814,-0.872,0.1751759259259259
95,51514402,2024-11-15 00:38:19,25,-0.1001596,0.7147866666666667,1.0354,-0.1699599999999999,0.03748,0.1794344,0.10156,0.2582466666666666,1.121669466666667,0.0029733333333333,0.41525,0.0,0.0,0.20634,0.0,0.09208,0.0686399999999999,0.3365066666666667,0.0,0.2757533333333333
96,52185898,2024-11-22 19:09:55,9,0.4251120666666667,0.059,0.445,-0.3147383333333333,0.0,0.0541111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586388888888888
97,52464782,2024-11-26 00:37:59,19,2.4761085964912284,0.1672631578947368,1.692877192982456,-0.5046700000000001,1.069559298245614,0.209718947368421,0.1292105263157894,0.0697368421052631,0.0444326666666666,0.97769,0.0,0.0,0.0,0.5755964912280702,0.0,0.0393684210526315,0.2866666666666666,0.1956842105263157,0.0,0.0
98,53002501,2024-12-02 05:59:58,22,-0.0236584363636363,0.0720454545454545,0.5349393939393938,-0.453125,0.0211818181818181,0.1298672727272727,0.0,0.0,0.5748246666666667,1.3154910000000002,0.0,0.0,0.1511931818181818,0.0222272727272727,0.0,0.0,0.0,0.0897727272727272,0.0,0.1403295454545454
99,53056168,2024-12-02 20:54:25,31,-0.7427778967741936,0.1168745519713261,0.8185746714456392,-0.3140270011947432,1.0116637037037035,0.2902979868578256,0.0,0.1782600806451613,0.7952471,0.47653,0.0,0.8798064516129032,0.0,0.0362222222222222,0.0,0.1527620967741935,0.4656203703703704,0.0637096774193548,0.0,0.0822708333333333
100,53139327,2024-12-03 20:00:24,19,0.6614526315789474,0.0965263157894736,0.3671228070175438,-0.5095263157894737,1.2246079999999997,0.4011484210526315,0.1201052631578947,0.1697368421052631,0.2332026666666666,0.312176,0.0,0.0,0.0,0.0,0.0,0.0787368421052631,0.3741052631578948,0.0,0.0,0.1078947368421052
101,53705813,2024-12-10 09:21:50,1,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,53926580,2024-12-12 22:41:17,59,-1.2006232237288137,0.1936581920903955,0.8517598870056496,0.2557800847457628,1.1066613559322034,0.2036972881355932,0.0586214689265536,0.049593220338983,0.3210380117845118,0.945145,0.252,0.0,0.0478091650973006,0.0504915254237288,0.0,0.0126779661016949,0.5506398305084745,0.1246716886377903,0.9238813559322034,0.0347457627118644
103,54081754,2024-12-14 17:47:31,7,0.7629511428571429,0.0,0.2225,-0.19293,0.0,0.0,0.2776666666666667,0.0,-0.0706992,-1.164362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.872,0.0
104,54460525,2024-12-19 03:00:22,7,-0.1952055999999999,0.0,0.0,-0.129725,0.0,0.0,0.0,0.0,0.08575,0.0,0.0,1.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,55098904,2024-12-26 12:20:01,5,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,55374110,2024-12-29 16:46:47,5,0.2348,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.2646,0.0,0.0
107,56065151,2025-01-06 16:44:08,3,-1.3284448,0.0,0.0,2.805533333333333,8.302293333333331,0.7649266666666666,0.0,0.0,1.0362360000000002,0.0,0.0,0.0,0.0,0.3309999999999999,0.0,0.0,0.0,0.1883333333333333,0.0,0.0
108,56233036,2025-01-08 15:22:13,6,0.5506766666666666,0.6543333333333333,0.1483333333333333,-0.38913,0.0,0.3412933333333333,0.4083333333333333,0.0,2.9360893333333338,-0.200673,0.0,0.0,0.0,0.0,0.3798333333333333,1.1395000000000002,0.0953333333333333,0.0,-0.872,0.0
109,57194000,2025-01-19 18:18:17,19,0.3149126,1.7734736842105263,0.7320912280701755,-0.451805,0.0,0.0,0.1110666666666666,0.0605263157894736,0.102345,0.044723,0.0,0.0,0.0,0.0,0.0,0.0393684210526315,0.0,0.1382631578947368,0.0,0.0
110,59095258,2025-02-10 18:25:55,42,-0.7291739428571429,0.1304160401002506,0.3366328320802004,-0.1541363408521303,0.0369210526315789,0.3142063972431077,0.0,0.025047619047619,0.5062423,0.9094372857142856,0.0,0.8738333333333334,0.2786347117794486,0.5951052631578947,0.054,0.0721845238095238,0.0,0.059547619047619,0.9037380952380952,0.1018673245614035
111,59288200,2025-02-13 00:01:37,7,0.7270189428571429,0.09,0.0,-0.225085,0.0,0.0,0.8353428571428573,0.0,-1.1614263333333334,-0.091607,0.0,-0.9284285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,63155596,2025-03-29 18:18:13,24,0.1119298666666666,0.5805654761904762,0.5011964285714285,-0.2119916666666667,1.5698016666666663,0.179005,0.2414833333333333,0.0791666666666666,0.46393,0.0,0.0,0.0,0.0,0.0413749999999999,0.0,0.0311666666666666,0.43,0.1812499999999999,0.0,0.0250833333333333
113,64118760,2025-04-09 21:50:57,27,-0.5884823777777778,0.054074074074074,0.0,0.4762448228663445,3.049,0.0867155555555555,0.0,0.0212962962962962,0.9733806153846152,0.0,0.0,0.8831851851851852,0.1394648210082992,0.0212608695652173,0.0,0.1529900284900285,0.0248695652173913,0.028074074074074,0.0,0.0
114,65228688,2025-04-22 18:09:45,3,0.0,0.0,0.445,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103333333333333
115,66585496,2025-05-08 11:03:13,8,0.8650144000000001,0.0,0.445,-0.1192,0.0,0.2098775,0.0,0.0,0.20703,0.413351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070625,0.0,0.0
116,66979602,2025-05-13 00:31:39,37,2.9556538594594595,0.173331081081081,0.3632972972972972,-0.4199940540540541,0.0,0.1234648648648648,0.1285810810810811,0.0,0.2780711999999999,0.2122156666666666,0.577,0.0,0.0233783783783783,0.0,0.0,0.0202162162162162,0.0,0.1637992277992278,0.0,0.0228648648648648
117,67344613,2025-05-17 05:55:10,4,0.0,0.0,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,69150189,2025-06-07 03:28:06,23,0.1401265304347826,0.0604347826086956,0.1765507246376811,-0.4357939473684211,0.0,0.1173478260869565,0.0,0.2504975845410627,0.2834035,0.66376,0.0,0.0,0.283627765064836,0.6148093058733791,0.2955614035087719,0.0,0.0,0.0575217391304347,0.0,0.2963376557335367
119,69975215,2025-06-16 16:38:32,29,0.1857879448275862,0.063551724137931,0.2948793103448275,-0.367445,0.0162413793103448,0.0,0.2534870689655172,0.0,-1.14973,0.0,0.0,-0.8787931034482759,0.0603103448275862,0.578787356321839,0.054,0.0,0.0,0.0456206896551724,0.0,0.0207586206896551
120,70659721,2025-06-24 14:46:58,35,-0.6027572571428572,0.2315428571428571,0.4538571428571428,-0.3869571428571429,0.0,0.2756760952380952,0.0,0.1044404761904762,0.3841166,0.1895219999999999,0.0,0.0,0.0,0.0,0.2699142857142856,0.0443999999999999,0.0163428571428571,0.1265142857142857,0.0,0.2013761904761904
121,72246798,2025-07-12 23:38:15,29,2.472960351724138,0.3584913793103448,0.8926206896551723,-0.3280494827586207,0.0160689655172413,0.1033710344827586,0.3328448275862069,0.0396551724137931,0.0835125,0.404419,0.0,-0.8787931034482759,0.0,0.1124870689655172,0.0,0.0257931034482758,0.0,0.1724827586206896,-0.872,0.282853448275862
122,72728065,2025-07-18 13:19:22,26,0.0483553999999999,0.8764423076923079,0.4644807692307692,-0.3648146153846154,0.7382092307692307,0.2119492307692307,0.1836923076923077,0.0404615384615384,0.087228,1.2471705,0.0,0.0,0.0,0.0,0.1246730769230769,0.0,0.0,0.1994615384615384,0.0,0.0
123,73012328,2025-07-21 20:17:05,42,-0.1684447999999999,0.4364904761904761,0.7821285714285714,-0.3567392857142857,0.0223095238095238,0.4181124675324674,0.0,0.1155411255411255,1.2569520404040404,0.3915733333333334,0.0,0.0,0.0,0.2947285714285714,0.0,0.0,0.0136190476190476,0.2022142857142856,0.0,0.0286666666666666
124,73140615,2025-07-23 07:55:12,49,0.1299747959183672,0.1293673469387755,0.4425759637188208,0.5525711224489793,3.5916253061224483,0.2413453061224489,0.2809818594104308,0.1938979591836734,0.3208276666666667,0.119366,0.0,-0.8723469387755102,0.0,0.3630204081632653,0.106517006802721,0.107938775510204,0.0,0.2227959183673469,0.0,0.0
125,73182991,2025-07-23 19:41:28,18,0.0633333333333333,0.4574444444444445,0.5387777777777778,-0.545,0.0,0.0,0.0,0.0319444444444444,-0.0461409999999999,0.0,0.0353333333333333,0.0,0.260530303030303,0.0,0.4260555555555556,0.0,0.0,0.0,-0.872,0.0
126,74056142,2025-08-02 22:13:59,4,0.0,0.111,0.0,-0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,74303833,2025-08-05 19:02:10,20,-0.2424415999999999,0.3066,0.733,-0.0839980769230769,0.072076923076923,0.5648834358974358,0.085,0.0,1.915037,2.875124,0.0,0.0,0.0,0.2916807692307692,0.0,0.0374,0.0,0.1975,-0.872,0.0301
128,75800331,2025-08-23 02:43:48,41,0.3062918656558998,0.2661533101045296,0.8713406158772011,-0.3870041694133158,2.303808,0.112790942649967,0.2587125307125307,0.0560975609756097,0.4450687032967033,0.3608021428571428,0.0,0.0,0.0,0.0132162162162162,0.1375752895752895,0.0182439024390243,0.1820594594594594,0.2672882483370288,0.0,0.0293658536585365
129,75888030,2025-08-24 03:05:27,45,0.4330484888888888,0.5635277777777777,1.0950861111111112,-0.4033744444444445,0.2326666666666666,0.2278313333333333,0.1482777777777777,0.0511111111111111,0.6852688,-0.1460693333333333,0.0,0.0,0.0,0.2457166666666666,0.0,0.0,0.0127111111111111,0.1124444444444444,0.0,0.1051055555555555
