,Text,Created At,User ID,Hashtags
76,"Singer Tamar Braxton Says She Almost Died After Being Found in Pool of Her Own Blood

https://t.co/LbH4d2W6ME

#tamar #tamarbraxtonher #celebritynews #celebrityleak #blackwomen #blackwoman #black #blacktwitter https://t.co/rF8po8qQu8",2025-08-20 19:36:59+00:00,18029139,"['tamar', 'tamarbraxtonher', 'celebritynews', 'celebrityleak', 'blackwomen', 'blackwoman', 'black', 'blacktwitter']"
77,"White Residents in Mississippi Upset After Black Judge Blocks Ban on DEI in Public Schools

https://t.co/sBUlYzuvER

#blacktwitter #black #DEI #judge #Mississippi #mississippilaw #publicschools #racism #racist #racists #discrimination #Diversity https://t.co/dcp2mPqWgG",2025-08-20 18:52:45+00:00,18029139,"['blacktwitter', 'black', 'DEI', 'judge', 'Mississippi', 'mississippilaw', 'publicschools', 'racism', 'racist', 'racists', 'discrimination', 'Diversity']"
78,"Abobitumi! 
#BlackTwitter #BlackAmericans  #africans https://t.co/DE9Y9ctWvF",2025-08-24 02:26:21+00:00,1.5409E+18,"['BlackTwitter', 'BlackAmericans', 'africans']"
79,#BlackTechTwitter #BlackTwitter,2025-08-11 08:28:47+00:00,14323621,"['BlackTechTwitter', 'BlackTwitter']"
80,"Trump's Agents Are Warning Black People in DC About Smoking and Drinking in Public

https://t.co/Wc6f5Q0VKf

#blacktwitter #black #trump #DC #washingtondctakeover #washington #whitehouse #DCCrime https://t.co/ReJTKo7GvQ",2025-08-13 16:47:05+00:00,18029139,"['blacktwitter', 'black', 'trump', 'DC', 'washingtondctakeover', 'washington', 'whitehouse', 'DCCrime']"
81,"Cardi #ShaCarriRichardson #christiancoleman #blackmen #blackwomen #blackman #protectblackmen #CardiB #BlackTwitter #trackandfield
She proved in that airport, went back into a corner. They will betray you. https://t.co/RaxozZ9qI6",2025-08-16 11:40:28+00:00,7.56848E+17,"['ShaCarriRichardson', 'christiancoleman', 'blackmen', 'blackwomen', 'blackman', 'protectblackmen', 'CardiB', 'BlackTwitter', 'trackandfield']"
82,"Trump Wants Black Federal Reserve Governor to Resign. She Responds

https://t.co/vhopn2HozU

#blacktwitter #black #blackwoman #blackwomen #lisacook #federalreserve #PresidentTrump https://t.co/BYkOf4pd6S",2025-08-22 16:32:02+00:00,18029139,"['blacktwitter', 'black', 'blackwoman', 'blackwomen', 'lisacook', 'federalreserve', 'PresidentTrump']"
83,"New Children’s Book Teaches Kids About Classic Cars and Forgotten Black Inventors

https://t.co/xScyNCw86h

#blacktwitter #blackexcellence #childrensbook #black #blackhistory #blackisbeautiful #ClassicCars #blackinventors #newbook #newbookalert https://t.co/xLvDJV2CVl",2025-08-20 04:14:25+00:00,18029139,"['blacktwitter', 'blackexcellence', 'childrensbook', 'black', 'blackhistory', 'blackisbeautiful', 'ClassicCars', 'blackinventors', 'newbook', 'newbookalert']"
84,"White Woman Rants to Store Manager: “Your Employees Act Like Brown People”

https://t.co/xPR06ALCwu

#blacktwitter #black #racism #racists #racist #disgusting #shocking #shocked https://t.co/AVWytUK9PP",2025-08-25 17:06:24+00:00,18029139,"['blacktwitter', 'black', 'racism', 'racists', 'racist', 'disgusting', 'shocking', 'shocked']"
85,"13-Year-Old Black Author &amp; Illustrator Inspires Young Readers with Creativity, Diversity, and Heartfelt Storytelling

https://t.co/ewDMibOQuj

#blacktwitter #black #blackisbeautiful #blackisking #blackowned #blackownedbusiness #DEI #diversity #success #SuccessStory https://t.co/BQKUMxoxhP",2025-08-27 17:24:43+00:00,18029139,"['blacktwitter', 'black', 'blackisbeautiful', 'blackisking', 'blackowned', 'blackownedbusiness', 'DEI', 'diversity', 'success', 'SuccessStory']"
86,"#BlackTwitter after showing out in his preseason game (and making the other 29 #NFL teams eat crow)

#ShedeurSanders
 https://t.co/EGGwek4VaG",2025-08-09 01:47:28+00:00,18139099,"['BlackTwitter', 'NFL', 'ShedeurSanders']"
87,"The Black Real Estate Club Launches a National Platform for Wealth, Legacy, and Ownership

https://t.co/I1cnp0OtI7

#blacktwitter #black #blackowned #blackownedbusiness #realestate #RealEstateExpert #melanin #blackbusiness https://t.co/y3MLwcjnPc",2025-08-22 04:11:04+00:00,18029139,"['blacktwitter', 'black', 'blackowned', 'blackownedbusiness', 'realestate', 'RealEstateExpert', 'melanin', 'blackbusiness']"
88,"@MelanatedTalk @JillianMichaels @UrbanViewRadio Apart from what they did to Black and Latino Americans, there's a need to cover what YT people did to:
- Native Americans 
- AmerIndians 
- Indigenous Australians
- Indigenous peoples of the South Pacific eg Papua
- Africans
Museums should cover it ALL. All together
#BlackTwitter",2025-08-25 15:37:05+00:00,1.15482E+18,['BlackTwitter']
89,"#UK #Canada #France #Germany #Australia #BlackTwitter 

3 months ago - 27YO man picks up 10YO girl he met on Roblox 

Instead of blaming #Parents &amp; banning #Schlep how about #Roblox actually gives a fuck. But that be to hard. 🙄🤡😂 https://t.co/MUuIxzrENz",2025-08-20 18:39:46+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'Parents', 'Schlep', 'Roblox']"
90,"Founder of Spirit Awakening Foundation Celebrates 30 Years with Legacy of Love Gala in Los Angeles

https://t.co/051XoeBCYg

#blacktwitter #blackwomen #Blackwoman #blackgirlsrock #blackgirlmagic #losangeles #black #melanin https://t.co/tZAn1BS49I",2025-08-20 20:02:39+00:00,18029139,"['blacktwitter', 'blackwomen', 'Blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'losangeles', 'black', 'melanin']"
91,"Black Woman Killed By Her Husband Just One Month After Asking for Restraining Order

https://t.co/qTcRCS3hc2

#blacktwitter #blackwoman #blackwomen #ViolenceAgainstWomen #crime #crimenews #crimewatch #prayers #PrayerWarriors https://t.co/QVshRdYGlv",2025-08-25 15:12:06+00:00,18029139,"['blacktwitter', 'blackwoman', 'blackwomen', 'ViolenceAgainstWomen', 'crime', 'crimenews', 'crimewatch', 'prayers', 'PrayerWarriors']"
92,#BLM #BlackLove #BlackMen #BlackMentalHealth #BlackTwitter #blacklivesstillmatter &lt; #blackonblackcrime Where the hell are black activists when you need them?,2025-08-28 04:06:17+00:00,1.92064E+18,"['BLM', 'BlackLove', 'BlackMen', 'BlackMentalHealth', 'BlackTwitter', 'blacklivesstillmatter', 'blackonblackcrime']"
93,"I don’t “hate” these #rappers…don’t get it twisted

I’m just wondering why they go out of their way to get #BlackTwitter, to hate themselves! 

Are they brainwashed pawns, or willing participants? 

https://t.co/2iQV59vvM7 

#ADOS #FBA #BLM #PanAfrican #AfricanAmerican #Hiphop https://t.co/BYzqfhy4io",2025-08-22 16:49:00+00:00,1.43293E+18,"['rappers', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'AfricanAmerican', 'Hiphop']"
94,@dayanesoars1 blacktwitter como sempre achando que faz um grande mousse tal qual o quebrando tabu https://t.co/LlC5mysDih,2025-08-20 22:10:03+00:00,1.45389E+18,[]
95,"Y’all were ok with #Trump-supporting, #SnoopDogg calling #BlackTwitter the #Nword for decades …

Now y’all mad! 

#hypocrisy 

#ADOS #FBA #BLM #Hiphop #HipHopCulture #HipHopMusic #HIPHOP・RAP新譜 #DonaldTrump #MAGA #Racist #Racism #HateSpeech #FoxNews https://t.co/a5gPFxDskf",2025-08-26 23:20:49+00:00,1.43293E+18,"['Trump', 'SnoopDogg', 'BlackTwitter', 'Nword', 'hypocrisy', 'ADOS', 'FBA', 'BLM', 'Hiphop', 'HipHopCulture', 'HipHopMusic', 'HIPHOP・RAP新譜', 'DonaldTrump', 'MAGA', 'Racist', 'Racism', 'HateSpeech', 'FoxNews']"
96,"#BlackTwitter 
Got it from Pinterest 😎 https://t.co/9FRGacAPYr",2025-08-23 15:50:18+00:00,1.73063E+18,['BlackTwitter']
97,"Black Founder Celebrates Helping Her Clients Get $18M in Funding, Launches Free Webinar for Black Organizations

https://t.co/BSMBNFvBwa

#blacktwitter #blackexcellence #blackwomen #blackwoman #black #melanin #blackowned #blackownedbusiness #melanin #grants #funding https://t.co/h8ZToKmtNL",2025-08-13 23:40:57+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'black', 'melanin', 'blackowned', 'blackownedbusiness', 'melanin', 'grants', 'funding']"
98,"#UK #Canada #France #Germany #Australia #BlackTwitter 

#DestinyMobile dropped

This should be Blustacks friendly. Folks were yapping about how this shouldve been what #Destiny2 was. https://t.co/OgNYt4FwOr",2025-08-27 23:04:41+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'DestinyMobile', 'Destiny2']"
99,"Today’s #Hiphop, sounds like a brainwashing-prison signal …

To anyone that truly understands, the Psyop being perpetrated on #BlackTwitter 

Our #music…has been weaponized!

You either can’t see it

Or you don’t want to! 

#ADOS #FBA #BLM #PanAfrican #reparations #Slavery https://t.co/839XZenwRo",2025-08-22 04:26:06+00:00,1.43293E+18,"['Hiphop', 'BlackTwitter', 'music', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'reparations', 'Slavery']"
100,"Black Woman Who Invested $40K into a Salon is Suing the County After Being Denied a Business Permit

https://t.co/TXUvmHu9pI

#blacktwitter #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #justice #injustice #blackhair #georgia #black https://t.co/LFCrZwbjj9",2025-08-22 03:47:48+00:00,18029139,"['blacktwitter', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'justice', 'injustice', 'blackhair', 'georgia', 'black']"
101,It is sis. #STEMSaturday #STEM #STEAM #KamalaHarris #Obama #BlackWomenSTEM #Robot #Robots #Robotics #NoireSTEMinist #BlackEngineer #WomenEngineer #RoboticsEngineer #EngineeringProfessor #StillWithHer #NoMAGA #BlackTwitter #LiberalsOnly #WomenInSTEM #BlackSTEM #Trump https://t.co/oPi57f4WCP,2025-08-02 19:51:31+00:00,1902463964,"['STEMSaturday', 'STEM', 'STEAM', 'KamalaHarris', 'Obama', 'BlackWomenSTEM', 'Robot', 'Robots', 'Robotics', 'NoireSTEMinist', 'BlackEngineer', 'WomenEngineer', 'RoboticsEngineer', 'EngineeringProfessor', 'StillWithHer', 'NoMAGA', 'BlackTwitter', 'LiberalsOnly', 'WomenInSTEM', 'BlackSTEM', 'Trump']"
102,"#SnoopDogg #BlackTwitter #Nword #nword #hypocrisy 
#ADOS #FBA #BLM #Hiphop #HipHopCulture #HipHopMusic #HIPHOP・RAP新譜 #DonaldTrump #MAGA #Racist #Racism #HateSpeech #FoxNews #rappers #LGBTQ #Lesbians #ToyStory",2025-08-26 23:22:58+00:00,472443253,"['SnoopDogg', 'BlackTwitter', 'Nword', 'nword', 'hypocrisy', 'ADOS', 'FBA', 'BLM', 'Hiphop', 'HipHopCulture', 'HipHopMusic', 'HIPHOP・RAP新譜', 'DonaldTrump', 'MAGA', 'Racist', 'Racism', 'HateSpeech', 'FoxNews', 'rappers', 'LGBTQ', 'Lesbians', 'ToyStory']"
103,#Blacktwitter 😊🧿🧿 https://t.co/lHZlGluTWq,2025-08-23 15:15:34+00:00,1.03438E+18,['Blacktwitter']
104,#blacktwitter stands behind @TaylorTownsend . Great match today. What a way to show great class in victory #USOpen,2025-08-28 00:24:54+00:00,40954017,"['blacktwitter', 'USOpen']"
105,"Black Therapist and Burnout Prevention Expert Explores the Hidden Cost of Hustle Culture

https://t.co/jhI8Cl9FVf

#blacktwitter #blackwoman #blackwomen #blackgirlsrock #blackgirlmagic #black #therapist #MentalHealth #MentalHealthMatters",2025-08-27 20:02:13+00:00,18029139,"['blacktwitter', 'blackwoman', 'blackwomen', 'blackgirlsrock', 'blackgirlmagic', 'black', 'therapist', 'MentalHealth', 'MentalHealthMatters']"
106,"#BlackTwitter I am a broadcaster looking for some new Dashiki to wear on TV/Media, can anyone link me up? https://t.co/cIrQi4vO9d",2025-08-20 18:05:56+00:00,9.60605E+17,['BlackTwitter']
107,"Can't download the ALGO wallet or sell my NFTs from my Ledger Nano S!
20% on its new products as a solution... if i can buy !

it was your job to ensure that the former customer could still use their old product!

@Ledger #BlackTwitter #StanTwitter
@ledgerstatus @Ledger_Support",2025-08-23 07:15:38+00:00,1.66182E+18,"['BlackTwitter', 'StanTwitter']"
108,"47-Year-Old Black Woman Who Naturally Delivered Triplets is Doing Great 11 Years Later

https://t.co/WdMtu1UZwv

#blacktwitter #blackexcellence #blackwomen #blackwoman #triplets #PregnantWoman #pregnantwomen #blackgirlsrock #blackgirlmagic #blackisbeautiful https://t.co/BYF4CPtara",2025-08-27 15:16:03+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'triplets', 'PregnantWoman', 'pregnantwomen', 'blackgirlsrock', 'blackgirlmagic', 'blackisbeautiful']"
109,"#UK #Canada #France #Germany #Australia #BlackTwitter #ResidentEvil9 

If you're gonna complain Grace Ashcroft is ""Too scary"" 

First time with #ResidentEvil huh? Either characters had minimum combat or non combat. There's 6. https://t.co/pXLJyJqK16",2025-08-25 17:52:33+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'ResidentEvil9', 'ResidentEvil']"
110,"Founder of Racist News Network in Mississippi Called Out For Promoting Hate and Violence

https://t.co/ZyTPxOZNY0

#blacktwitter #black #racist #racists #racism #crime #crimenews #crimewatch #Mississippi #WHITEsupremacist #WHITESUPERIORS https://t.co/JoJwFpYHkg",2025-08-15 04:24:43+00:00,18029139,"['blacktwitter', 'black', 'racist', 'racists', 'racism', 'crime', 'crimenews', 'crimewatch', 'Mississippi', 'WHITEsupremacist', 'WHITESUPERIORS']"
111,"#whitesupremacists #hatespeech
#BlackTwitter #ADOS #FBA #BLM #PanAfrican #Hiphop #SlaveHop #Racism #Racist #music #Psyop #Nword #nword #slavery #BlackLivesMatter #Brainwashing #MKUltra #HBCU",2025-08-22 15:17:45+00:00,472443253,"['whitesupremacists', 'hatespeech', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'Hiphop', 'SlaveHop', 'Racism', 'Racist', 'music', 'Psyop', 'Nword', 'nword', 'slavery', 'BlackLivesMatter', 'Brainwashing', 'MKUltra', 'HBCU']"
112,Almost 300k likes. Shitlibs and blacktwitter have returned and they absolutely dominate as if Jack Dorsey still owned this app. Nothing on our side does numbers like this.,2025-08-22 08:03:48+00:00,1.69716E+18,[]
113,"Y’all had #NickiMinaj &amp; #LilWayne 😂 😂 😂 

#GenX was a whole-vibe 🎵 

#HappyFriday 

 ☮️ &amp; ❤️ 

#MichaelJackson #DianaRoss #Music #Hiphop #BlackTwitter #ADOS #PanAfrican #Africa #BlackFamily #BlackMan #BlackWoman #FridayVibes #FridayFeeling 

https://t.co/1W8ahSbIxR",2025-08-22 18:10:37+00:00,1.43293E+18,"['NickiMinaj', 'LilWayne', 'GenX', 'HappyFriday', 'MichaelJackson', 'DianaRoss', 'Music', 'Hiphop', 'BlackTwitter', 'ADOS', 'PanAfrican', 'Africa', 'BlackFamily', 'BlackMan', 'BlackWoman', 'FridayVibes', 'FridayFeeling']"
114,"People better pay attention Trump and MAGA are trying to do the same thing to Black People that he has done to Mexican and other marginalized races. It all starts the same negative comments, demoralization, and then criminalization. It's a plan 
#DemsUnited #BlackTwitter #WakeUp",2025-08-21 21:28:02+00:00,1.88592E+18,"['DemsUnited', 'BlackTwitter', 'WakeUp']"
115,#BlackTwitter 🖤 https://t.co/GWlAPexa0F,2025-08-23 16:26:14+00:00,3678577099,['BlackTwitter']
116,"#STEMWednesday #NoireSTEMinist #BlackSTEM #TeacherSky #EducatorSky #AcademicTwitter #AcademicChatter #BlackAdemia #BlackTwitter #BlackWomenSTEM #WomenInSTEM #BlackSTEM #BlackEngineers #WomenEngineers #STEM #STEAM #EngineeringPofessors #RoboticsEngineers
https://t.co/StmZxZpjND",2025-08-06 13:47:28+00:00,1902463964,"['STEMWednesday', 'NoireSTEMinist', 'BlackSTEM', 'TeacherSky', 'EducatorSky', 'AcademicTwitter', 'AcademicChatter', 'BlackAdemia', 'BlackTwitter', 'BlackWomenSTEM', 'WomenInSTEM', 'BlackSTEM', 'BlackEngineers', 'WomenEngineers', 'STEM', 'STEAM', 'EngineeringPofessors', 'RoboticsEngineers']"
117,"#UK #Canada #France #Germany #Australia #BlackTwitter #Parents #TikTok 

Bonus points to the instructor paying attention even before she went under. 

What not listening gets you...

How fast your child can go under water. https://t.co/othSzoez3O",2025-08-19 18:23:55+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'Parents', 'TikTok']"
118,"Black Author Compiles Real-Life Stories About People Who Met Their Biological Dads as Adults

https://t.co/AD61Isf2sC

#blacktwitter #blackexcellence #black #fatherdaughter #fatherson #fatherhood #melanin https://t.co/40SHUYptrp",2025-08-27 23:15:49+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'fatherdaughter', 'fatherson', 'fatherhood', 'melanin']"
119,"Black Nonprofit Founder Launches Partnership to Ensure That Babies Who Lose Their Moms During Childbirth Still Receive Human Milk

https://t.co/r50bp25qBW

#blacktwitter #blackexcellence #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #black #melanin #maternity https://t.co/AvXezXySM9",2025-08-25 22:43:54+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'black', 'melanin', 'maternity']"
120,"😏🤴🏾🇺🇸💎 Y’ALL MAKING CONFLICT WHERE THERE ISN’T ONE, YA GOTTA WATCH THE ENTIRE INTERVIEW. #BlackTwitter",2025-08-22 23:56:36+00:00,1.04348E+18,['BlackTwitter']
121,😄🤴🏾🇺🇸💎 #BlackTwitter #funniesttweets,2025-08-27 11:54:41+00:00,1.04348E+18,"['BlackTwitter', 'funniesttweets']"
122,"#GenX……we knew how to have fun! 

Today’s so called “#music” — got Black-youth hating each other! 

#BlackTwitter #ADOS #FBA #BLM #Hiphop #HipHopMusic #HipHopCulture #hiphophistory #FridayVibes #FridayFeeling 

https://t.co/wuxyYbSTuz",2025-08-22 17:37:31+00:00,1.43293E+18,"['GenX', 'music', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'Hiphop', 'HipHopMusic', 'HipHopCulture', 'hiphophistory', 'FridayVibes', 'FridayFeeling']"
123,#BlackTwitter #BlessingLight #thursdayvibes https://t.co/SrUR2F6G2y,2025-08-21 19:57:39+00:00,23024287,"['BlackTwitter', 'BlessingLight', 'thursdayvibes']"
124,"All New Episode Tonight! Being Nice Isn't The Goal! Women Are Shifting The Culture in 2025 | QITC #podcast #women #Entertainment #blacktwitter

https://t.co/dnU2AKntU2 https://t.co/UCExbjbjzC",2025-08-21 16:35:10+00:00,112972947,"['podcast', 'women', 'Entertainment', 'blacktwitter']"
125,"Black Attorney Recognized by USA Today as One of the Top Five Lawyers to Watch in 2025

https://t.co/amKphml4yv

#blacktwitter #blackexcellence #black #melanin #blackisking #blackowned #blackownedbusiness #lawyer #lawyers #attorneys https://t.co/yuKpW7L4KO",2025-08-27 14:48:24+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'melanin', 'blackisking', 'blackowned', 'blackownedbusiness', 'lawyer', 'lawyers', 'attorneys']"
126,"#STEMSaturday #STEM #STEAM #KamalaHarris #Obama #BlackWomenSTEM  #Robots #Robotics #NoireSTEMinist #BlackEngineer #WomenEngineer #RoboticsEngineer #EngineeringProfessor #StillWithHer #NoMAGA #BlackTwitter #DEI #LiberalsOnly #WomenInSTEM #BlackSTEM #Trump
https://t.co/LYuLerwMaR https://t.co/EmSUXPDq7T",2025-08-02 20:23:56+00:00,1902463964,"['STEMSaturday', 'STEM', 'STEAM', 'KamalaHarris', 'Obama', 'BlackWomenSTEM', 'Robots', 'Robotics', 'NoireSTEMinist', 'BlackEngineer', 'WomenEngineer', 'RoboticsEngineer', 'EngineeringProfessor', 'StillWithHer', 'NoMAGA', 'BlackTwitter', 'DEI', 'LiberalsOnly', 'WomenInSTEM', 'BlackSTEM', 'Trump']"
127,"Nope! #AvoidtheMachines

#FBA Don't fall for the friendliness!
#BlackTwitter
#BlackTwitterNews
#BlackTwitterMedia

https://t.co/paZf8QSAGB",2025-08-28 03:10:47+00:00,1059641538,"['AvoidtheMachines', 'FBA', 'BlackTwitter', 'BlackTwitterNews', 'BlackTwitterMedia']"
128,"⚠️
Know your enemy!

#FBA
#BlackTwitter
#BlackTwitterNews
#BlackTwitterMedia 

https://t.co/kWPmov6A7m",2025-08-28 03:14:10+00:00,1059641538,"['FBA', 'BlackTwitter', 'BlackTwitterNews', 'BlackTwitterMedia']"
129,Yo #BlackTwitter . If you’re not gonna check Spanish ppl for saying “nigga” then I don’t wanna hear shit when I say it,2025-08-17 18:18:09+00:00,461428783,['BlackTwitter']
130,#blacktwitter https://t.co/zvRLcIqiIR,2025-08-19 20:25:25+00:00,1.94644E+18,['blacktwitter']
131,"Stop allowing non Black profiteers &amp; confused overseers to normalize #HateSpeech in the #BlackCommunity

I don’t get paid to do this, so a little support goes a long way

☮️

#BlackTwitter #ADOS #FBA #BLM #NAACP #HBCU #Hiphop #Nword #nword #coffee

https://t.co/JSuHgvFmU0",2025-08-25 18:00:28+00:00,1.43293E+18,"['HateSpeech', 'BlackCommunity', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'NAACP', 'HBCU', 'Hiphop', 'Nword', 'nword', 'coffee']"
132,"Cultural intelligence: It's more than memes—it's the ""sauce"" that drives every campaign. . That's the real problem talking with Kenya Parham Chief Growth Officer of Spill #CulturalIntelligence #BlackTwitter #SpillApp https://t.co/JtB3AgoeqU",2025-08-15 12:47:28+00:00,387209768,"['CulturalIntelligence', 'BlackTwitter', 'SpillApp']"
133,"Should #AfricanAmericans / #ADOS/#FBA be given our own state, parts of states —-or even our own country?

#TwitterPoll #BlackTwitter #UnitedStates #UnitedNations #Reparations #ReparationsNow",2025-08-19 21:45:17+00:00,1.43293E+18,"['AfricanAmericans', 'ADOS', 'FBA', 'TwitterPoll', 'BlackTwitter', 'UnitedStates', 'UnitedNations', 'Reparations', 'ReparationsNow']"
134,"Dr. Umar Offers Women a $500 Private Lunch With Him to Raise Funds for His Academy

https://t.co/9HqfHEyKpi

#blacktwitter #black #drumar #celebritynews #blackexcellence https://t.co/VuvSdv6XWk",2025-08-22 03:19:05+00:00,18029139,"['blacktwitter', 'black', 'drumar', 'celebritynews', 'blackexcellence']"
135,"📣 #Chicago #Authors We're waiting for you!
🤝 Ready to share your story with the world? 🎁 Get to know us. 
💻   Learn more here:  https://t.co/IJooRzIxsC #BlackTwitter #Kindle #Writers",2025-08-24 09:15:11+00:00,23348685,"['Chicago', 'Authors', 'BlackTwitter', 'Kindle', 'Writers']"
136,"#BlackTwitter  ""there is nothing wrong with the BELA act, It's justice.""",2025-08-21 02:33:31+00:00,1.11994E+18,['BlackTwitter']
137,@KobeissiLetter Put them to bed like we did Target 🎯 #BlackTwitter,2025-08-21 16:59:33+00:00,1.18229E+18,['BlackTwitter']
138,This is why... is she superior? #livestreamfail #funny #blacktwitter   https://t.co/C4FCTn5WYu,2025-08-24 16:16:27+00:00,1.87344E+18,"['livestreamfail', 'funny', 'blacktwitter']"
139,"Trump Fires First Black Woman Federal Reserve Governor. She Denies He Has the Authority

https://t.co/lUMNhn8QhL

#blacktwitter #blackwoman #blackwomen #trump #presidenttrump #LisaCook https://t.co/f3dNysnIfU",2025-08-26 17:09:42+00:00,18029139,"['blacktwitter', 'blackwoman', 'blackwomen', 'trump', 'presidenttrump', 'LisaCook']"
140,"A decolonised mind will be able to help in the righteous and good work of decolonising their ancestral land and #Africa 
#Igbo #Nigeria #BlackLivesMatter #BlackTwitter &amp; #NINASisRight
@blackvoices",2025-08-24 13:50:00+00:00,1.15482E+18,"['Africa', 'Igbo', 'Nigeria', 'BlackLivesMatter', 'BlackTwitter', 'NINASisRight']"
141,"Shout out to the 3 ppl that brought products from the Robot Afro Shop today

I appreciate you 

☮️

#TshirtTuesday #tshirtshop #tshirtdesign #tshirtprinting #tshirttrending #tshirtguru #tshirtstyle #tshirts #Nword #nword #BlackTwitter #ADOS #FBA 

https://t.co/hI1YUieo4b",2025-08-26 22:58:41+00:00,1.43293E+18,"['TshirtTuesday', 'tshirtshop', 'tshirtdesign', 'tshirtprinting', 'tshirttrending', 'tshirtguru', 'tshirtstyle', 'tshirts', 'Nword', 'nword', 'BlackTwitter', 'ADOS', 'FBA']"
142,"Trump Wants to Deport Up to 500,000 Haitians, Many Have Already Lost Their Work Permits

https://t.co/V12vm4ei93

#blacktwitter #black #haitian #immigration #immigrationreform #deport #trump #justice #injustice #PresidentTrump https://t.co/sm3JEwuBXN",2025-08-22 17:28:43+00:00,18029139,"['blacktwitter', 'black', 'haitian', 'immigration', 'immigrationreform', 'deport', 'trump', 'justice', 'injustice', 'PresidentTrump']"
143,"☝🏿Family this is the solution. Collaborate and migrate.

#BlackTwitter #SmallBusiness #houston #Food #Texas https://t.co/E3Su39wj5z",2025-08-27 21:48:28+00:00,28860268,"['BlackTwitter', 'SmallBusiness', 'houston', 'Food', 'Texas']"
144,"Speak your mind, without saying a word - 

#TshirtTuesday 

#BlackTwitter #ADOS #FBA #BLM #PanAfrican #Hiphop #HipHopCulture #NAACP #tshirtdesign #tshirttrending #tshirtprinting #tshirtshop #blacklivesstillmatter #Nword #nword #HateSpeech 

https://t.co/gmtskdpq5v",2025-08-26 05:06:40+00:00,1.43293E+18,"['TshirtTuesday', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'Hiphop', 'HipHopCulture', 'NAACP', 'tshirtdesign', 'tshirttrending', 'tshirtprinting', 'tshirtshop', 'blacklivesstillmatter', 'Nword', 'nword', 'HateSpeech']"
145,"📣 #Chicago #Authors We're waiting for you!
🤝 Ready to share your story with the world? 🎁 Get to know us. 
💻   Learn more here:  https://t.co/IJooRzIxsC #BlackTwitter #Kindle #Writers",2025-08-23 08:15:04+00:00,23348685,"['Chicago', 'Authors', 'BlackTwitter', 'Kindle', 'Writers']"
146,"Black Mom and Two Children from Alabama Killed in Suspected Murder-Suicide

https://t.co/ku2DgDFXqa

#blacktwitter #black #crime #crimenews #crimewatch #shocking #shocked #Alabama https://t.co/JZQISDN1Tb",2025-08-18 21:11:20+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'shocking', 'shocked', 'Alabama']"
147,"#RETWEET THIS MESSAGE FOR A #RT We’re Chicago's Black Business Network (CBBN and we're inviting you to subscribe to our newsletter to stay up-to-date on events &amp; info for Chicago’s small business owners. Subscribe &amp; share with a friend! https://t.co/S0kQxgV5Gz 
#BlackTwitter https://t.co/vx9zqZje6K",2025-08-24 09:11:02+00:00,23348685,"['RETWEET', 'RT', 'BlackTwitter']"
148,Africa Geography Map: A Jigsaw Puzzle #education #teacher  #homeschool  #BlackTwitter  https://t.co/F9chxARZJb via @zazzle https://t.co/KmRIEY98hu,2025-08-24 20:42:24+00:00,156829965,"['education', 'teacher', 'homeschool', 'BlackTwitter']"
149,"#UK #Canada #France #Germany #Australia #BlackTwitter 

#Bloodlines was a sequel. 

#FinalDestination7 is also a sequel. 

Them just dying gets boring. Can we please go back to the style of FD1 of skipping folks. https://t.co/0F3TZSFaQs",2025-08-18 07:11:15+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'Bloodlines', 'FinalDestination7']"
150,"Mass Deportations Are Expensive – And You’ll Be Paying for It   
@UrbanViewRadio #blacktwitter 
https://t.co/kn7n7HHVpU",2025-08-19 17:35:01+00:00,611632922,['blacktwitter']
151,@GovPritzker You &amp; your family have paid for 1000s of black abortions. Do your voters know this? #BlackTwitter I https://t.co/NmuLzo3peG,2025-08-26 21:21:09+00:00,1866727674,['BlackTwitter']
